Video analysis detailed log

Face Model:	General
Calibration:	-
Start time:	7/19/2020 17:35:36.605
Filename:	\Recorded Videos\Participant 1_Analysis 1_20200719_173536.mp4
Frame rate:	30.00

Video Time	Neutral	Happy	Sad	Angry	Surprised	Scared	Disgusted	Stimulus	Event Marker
00:01:48.733	0.383016200	0.000221793	0.023201590	0.409519400	0.067949800	0.000145106	0.011957960	No Stimulus	No Event Marker
00:01:48.766	0.379054400	0.000222022	0.023091510	0.414763500	0.068331900	0.000143930	0.011993660	No Stimulus	No Event Marker
00:01:48.800	0.375078100	0.000220047	0.022960170	0.420126200	0.068378570	0.000141186	0.011945880	No Stimulus	No Event Marker
00:01:48.833	0.371101800	0.000218072	0.022828840	0.425488900	0.068425250	0.000138442	0.011898090	No Stimulus	No Event Marker
00:01:48.866	0.369993000	0.000216164	0.022724180	0.428692100	0.068270980	0.000135888	0.011820850	No Stimulus	No Event Marker
00:01:48.900	0.368884100	0.000214256	0.022619530	0.431895300	0.068116710	0.000133335	0.011743600	No Stimulus	No Event Marker
00:01:48.933	0.368557000	0.000211607	0.022583180	0.434094000	0.068260850	0.000131199	0.011685460	No Stimulus	No Event Marker
00:01:48.966	0.368229800	0.000208958	0.022546840	0.436292800	0.068404990	0.000129062	0.011627310	No Stimulus	No Event Marker
00:01:49.000	0.367296700	0.000206837	0.022495200	0.438854100	0.068492110	0.000127587	0.011628660	No Stimulus	No Event Marker
00:01:49.033	0.365473400	0.000205822	0.022331170	0.442092300	0.068810560	0.000127090	0.011618780	No Stimulus	No Event Marker
00:01:49.066	0.363650000	0.000204807	0.022167140	0.445330500	0.069129010	0.000126592	0.011608890	No Stimulus	No Event Marker
00:01:49.100	0.361976700	0.000202780	0.022029810	0.448228700	0.069649470	0.000126565	0.011614160	No Stimulus	No Event Marker
00:01:49.133	0.360303300	0.000200754	0.021892470	0.451127000	0.070169950	0.000126538	0.011619430	No Stimulus	No Event Marker
00:01:49.166	0.360426200	0.000198501	0.021859620	0.451341800	0.070852210	0.000127264	0.011665390	No Stimulus	No Event Marker
00:01:49.200	0.360549200	0.000196247	0.021826760	0.451556600	0.071534470	0.000127989	0.011711340	No Stimulus	No Event Marker
00:01:49.233	0.360554700	0.000194485	0.021750680	0.452071700	0.072262060	0.000128628	0.011703230	No Stimulus	No Event Marker
00:01:49.266	0.361522900	0.000193443	0.021698250	0.451203600	0.072929370	0.000129673	0.011668580	No Stimulus	No Event Marker
00:01:49.300	0.362491100	0.000192401	0.021645820	0.450335600	0.073596690	0.000130719	0.011633930	No Stimulus	No Event Marker
00:01:49.333	0.361586600	0.000191690	0.021490520	0.451376700	0.074339350	0.000131277	0.011575890	No Stimulus	No Event Marker
00:01:49.366	0.360682000	0.000190979	0.021335220	0.452417800	0.075082020	0.000131834	0.011517850	No Stimulus	No Event Marker
00:01:49.400	0.360084300	0.000192861	0.021203700	0.453781100	0.075841950	0.000132215	0.011419290	No Stimulus	No Event Marker
00:01:49.433	0.359486500	0.000194743	0.021072180	0.455144500	0.076601870	0.000132596	0.011320720	No Stimulus	No Event Marker
00:01:49.466	0.358930600	0.000195756	0.020977400	0.456793200	0.077364950	0.000132191	0.011202620	No Stimulus	No Event Marker
00:01:49.500	0.357961800	0.000195894	0.020911630	0.457840300	0.077857730	0.000131512	0.011047530	No Stimulus	No Event Marker
00:01:49.533	0.356992900	0.000196032	0.020845860	0.458887400	0.078350500	0.000130834	0.010892430	No Stimulus	No Event Marker
00:01:49.566	0.354789700	0.000197067	0.020693760	0.461850000	0.078781730	0.000130204	0.010759380	No Stimulus	No Event Marker
00:01:49.600	0.352586600	0.000198102	0.020541650	0.464812700	0.079212960	0.000129574	0.010626320	No Stimulus	No Event Marker
00:01:49.633	0.351874300	0.000197998	0.020417350	0.466135200	0.080321890	0.000128443	0.010479490	No Stimulus	No Event Marker
00:01:49.666	0.351162000	0.000197895	0.020293040	0.467457700	0.081430810	0.000127312	0.010332660	No Stimulus	No Event Marker
00:01:49.700	0.352749500	0.000199426	0.020401240	0.464745100	0.083735000	0.000129352	0.010185470	No Stimulus	No Event Marker
00:01:49.733	0.354337000	0.000200957	0.020509440	0.462032500	0.086039200	0.000131391	0.010038280	No Stimulus	No Event Marker
00:01:49.766	0.357581500	0.000208199	0.020707890	0.456095500	0.088338640	0.000136017	0.010009880	No Stimulus	No Event Marker
00:01:49.800	0.360826100	0.000215441	0.020906340	0.450158400	0.090638090	0.000140643	0.009981488	No Stimulus	No Event Marker
00:01:49.833	0.364405800	0.000221543	0.021389230	0.442833200	0.092281480	0.000144317	0.009994060	No Stimulus	No Event Marker
00:01:49.866	0.369660900	0.000229895	0.022065130	0.432599800	0.093767150	0.000148887	0.010101240	No Stimulus	No Event Marker
00:01:49.900	0.374916000	0.000238246	0.022741030	0.422366400	0.095252810	0.000153457	0.010208420	No Stimulus	No Event Marker
00:01:49.933	0.380152100	0.000247407	0.023339030	0.410778200	0.095165920	0.000153924	0.010411760	No Stimulus	No Event Marker
00:01:49.966	0.385388300	0.000256569	0.023937040	0.399190000	0.095079030	0.000154391	0.010615110	No Stimulus	No Event Marker
00:01:50.000	0.390884300	0.000262745	0.024601220	0.387408400	0.094356860	0.000152517	0.010798320	No Stimulus	No Event Marker
00:01:50.033	0.396380300	0.000268921	0.025265400	0.375626900	0.093634710	0.000150644	0.010981520	No Stimulus	No Event Marker
00:01:50.066	0.403384100	0.000278873	0.025836680	0.362804000	0.092442350	0.000149415	0.011150860	No Stimulus	No Event Marker
00:01:50.100	0.410388000	0.000288825	0.026407950	0.349981100	0.091249980	0.000148186	0.011320190	No Stimulus	No Event Marker
00:01:50.133	0.416731300	0.000294523	0.027176770	0.337965700	0.090090810	0.000145899	0.011432000	No Stimulus	No Event Marker
00:01:50.166	0.423074500	0.000300222	0.027945580	0.325950300	0.088931640	0.000143611	0.011543810	No Stimulus	No Event Marker
00:01:50.200	0.428402400	0.000304744	0.028684890	0.315468400	0.087699950	0.000141103	0.011605610	No Stimulus	No Event Marker
00:01:50.233	0.433332400	0.000308481	0.029566840	0.305524900	0.086198260	0.000138974	0.011693290	No Stimulus	No Event Marker
00:01:50.266	0.438262400	0.000312218	0.030448790	0.295581400	0.084696550	0.000136844	0.011780970	No Stimulus	No Event Marker
00:01:50.300	0.442023700	0.000313418	0.031521950	0.287298800	0.083369520	0.000135102	0.011841270	No Stimulus	No Event Marker
00:01:50.333	0.445784900	0.000314618	0.032595110	0.279016300	0.082042500	0.000133361	0.011901570	No Stimulus	No Event Marker
00:01:50.366	0.448589900	0.000315900	0.033333860	0.272616400	0.080579470	0.000130479	0.012024640	No Stimulus	No Event Marker
00:01:50.400	0.451394900	0.000317182	0.034072610	0.266216600	0.079116450	0.000127596	0.012147710	No Stimulus	No Event Marker
00:01:50.433	0.453860600	0.000324010	0.034634950	0.260779200	0.077555820	0.000123831	0.012242120	No Stimulus	No Event Marker
00:01:50.466	0.456326300	0.000330839	0.035197300	0.255341800	0.075995190	0.000120065	0.012336530	No Stimulus	No Event Marker
00:01:50.500	0.457738800	0.000334588	0.035967740	0.251677300	0.074190210	0.000115996	0.012540740	No Stimulus	No Event Marker
00:01:50.533	0.459151100	0.000338337	0.036738190	0.248012800	0.072385240	0.000111927	0.012744940	No Stimulus	No Event Marker
00:01:50.566	0.460563600	0.000342087	0.037508640	0.244348300	0.070580260	0.000107858	0.012949150	No Stimulus	No Event Marker
00:01:50.600	0.461456500	0.000343661	0.038301670	0.241481300	0.069002170	0.000104313	0.013071630	No Stimulus	No Event Marker
00:01:50.633	0.462639800	0.000344500	0.039467320	0.238248200	0.067407910	0.000101363	0.013162760	No Stimulus	No Event Marker
00:01:50.666	0.463823100	0.000345339	0.040632980	0.235015200	0.065813640	0.000098413	0.013253880	No Stimulus	No Event Marker
00:01:50.700	0.464808000	0.000345740	0.041859190	0.232445600	0.064352960	0.000095775	0.013306920	No Stimulus	No Event Marker
00:01:50.733	0.465793000	0.000346141	0.043085390	0.229876100	0.062892300	0.000093137	0.013359950	No Stimulus	No Event Marker
00:01:50.766	0.466006300	0.000345190	0.044214450	0.228209800	0.061841630	0.000090658	0.013333430	No Stimulus	No Event Marker
00:01:50.800	0.466219600	0.000344238	0.045343510	0.226543400	0.060790960	0.000088178	0.013306910	No Stimulus	No Event Marker
00:01:50.833	0.466030800	0.000341105	0.046554730	0.224860000	0.059845560	0.000085740	0.013337540	No Stimulus	No Event Marker
00:01:50.866	0.465842100	0.000337972	0.047765950	0.223176600	0.058900150	0.000083301	0.013368170	No Stimulus	No Event Marker
00:01:50.900	0.465370900	0.000332407	0.048841630	0.221560800	0.058453190	0.000081158	0.013463730	No Stimulus	No Event Marker
00:01:50.933	0.464899700	0.000326841	0.049917300	0.219945000	0.058006220	0.000079014	0.013559290	No Stimulus	No Event Marker
00:01:50.966	0.464465900	0.000321954	0.050876300	0.218653400	0.057569930	0.000078059	0.013669240	No Stimulus	No Event Marker
00:01:51.000	0.464032200	0.000317067	0.051835300	0.217361900	0.057133630	0.000077103	0.013779180	No Stimulus	No Event Marker
00:01:51.033	0.463424000	0.000312844	0.052628460	0.216372800	0.056664750	0.000076193	0.013888520	No Stimulus	No Event Marker
00:01:51.066	0.463039300	0.000308914	0.053018320	0.215251100	0.056324100	0.000075041	0.013866100	No Stimulus	No Event Marker
00:01:51.100	0.462654700	0.000304984	0.053408190	0.214129400	0.055983450	0.000073889	0.013843690	No Stimulus	No Event Marker
00:01:51.133	0.462420900	0.000301275	0.053654300	0.213280600	0.056245500	0.000073775	0.013810300	No Stimulus	No Event Marker
00:01:51.166	0.462187200	0.000297567	0.053900410	0.212431800	0.056507550	0.000073661	0.013776910	No Stimulus	No Event Marker
00:01:51.200	0.460582400	0.000296029	0.053830850	0.214946300	0.056576560	0.000073557	0.013729820	No Stimulus	No Event Marker
00:01:51.233	0.458977600	0.000294491	0.053761310	0.217460900	0.056645570	0.000073452	0.013682730	No Stimulus	No Event Marker
00:01:51.266	0.454892000	0.000291223	0.053186530	0.224569100	0.057593270	0.000073470	0.013500410	No Stimulus	No Event Marker
00:01:51.300	0.450806400	0.000287955	0.052611750	0.231677300	0.058540970	0.000073488	0.013318080	No Stimulus	No Event Marker
00:01:51.333	0.445173400	0.000284195	0.051973560	0.241090900	0.059706290	0.000073858	0.013188900	No Stimulus	No Event Marker
00:01:51.366	0.439540400	0.000280435	0.051335360	0.250504500	0.060871620	0.000074229	0.013059720	No Stimulus	No Event Marker
00:01:51.400	0.433908600	0.000275724	0.050545300	0.260368100	0.062189490	0.000074754	0.012926320	No Stimulus	No Event Marker
00:01:51.433	0.428662400	0.000270987	0.049580660	0.269304200	0.063839430	0.000075884	0.012811760	No Stimulus	No Event Marker
00:01:51.466	0.423416300	0.000266250	0.048616020	0.278240400	0.065489370	0.000077015	0.012697190	No Stimulus	No Event Marker
00:01:51.500	0.418524400	0.000261471	0.047574610	0.287717800	0.066990290	0.000077795	0.012676180	No Stimulus	No Event Marker
00:01:51.533	0.413632500	0.000256692	0.046533200	0.297195200	0.068491210	0.000078575	0.012655170	No Stimulus	No Event Marker
00:01:51.566	0.408277000	0.000251296	0.045522620	0.307601700	0.069812820	0.000079389	0.012718400	No Stimulus	No Event Marker
00:01:51.600	0.402921600	0.000245901	0.044512030	0.318008100	0.071134430	0.000080202	0.012781640	No Stimulus	No Event Marker
00:01:51.633	0.397241300	0.000241359	0.043754480	0.328352800	0.072309320	0.000080890	0.012748500	No Stimulus	No Event Marker
00:01:51.666	0.391561000	0.000236817	0.042996930	0.338697600	0.073484200	0.000081578	0.012715370	No Stimulus	No Event Marker
00:01:51.700	0.386753000	0.000232099	0.042343550	0.347635100	0.074633300	0.000082382	0.012749700	No Stimulus	No Event Marker
00:01:51.733	0.381945000	0.000227381	0.041690170	0.356572700	0.075782400	0.000083186	0.012784030	No Stimulus	No Event Marker
00:01:51.766	0.376974900	0.000222087	0.041012170	0.365051000	0.076475260	0.000083384	0.012751080	No Stimulus	No Event Marker
00:01:51.800	0.372004800	0.000216793	0.040334170	0.373529300	0.077168130	0.000083583	0.012718130	No Stimulus	No Event Marker
00:01:51.833	0.369206800	0.000211964	0.039768730	0.378774000	0.078103500	0.000084980	0.012754510	No Stimulus	No Event Marker
00:01:51.866	0.366408900	0.000207135	0.039203290	0.384018700	0.079038870	0.000086378	0.012790890	No Stimulus	No Event Marker
00:01:51.900	0.361538900	0.000201727	0.038644260	0.392074900	0.079576060	0.000086356	0.012740860	No Stimulus	No Event Marker
00:01:51.933	0.356669000	0.000196319	0.038085230	0.400131000	0.080113250	0.000086334	0.012690830	No Stimulus	No Event Marker
00:01:51.966	0.352862700	0.000192029	0.037609900	0.406852400	0.080754090	0.000086594	0.012609020	No Stimulus	No Event Marker
00:01:52.000	0.349593400	0.000189283	0.037143640	0.413557700	0.081354600	0.000086418	0.012489130	No Stimulus	No Event Marker
00:01:52.033	0.346324000	0.000186538	0.036677380	0.420263100	0.081955100	0.000086242	0.012369240	No Stimulus	No Event Marker
00:01:52.066	0.343821600	0.000184078	0.036409890	0.425215100	0.082324530	0.000085510	0.012353080	No Stimulus	No Event Marker
00:01:52.100	0.341319100	0.000181618	0.036142410	0.430167100	0.082693960	0.000084778	0.012336920	No Stimulus	No Event Marker
00:01:52.133	0.340142800	0.000180159	0.035896080	0.432888600	0.082470970	0.000083916	0.012326150	No Stimulus	No Event Marker
00:01:52.166	0.338966500	0.000178699	0.035649750	0.435610200	0.082247990	0.000083053	0.012315390	No Stimulus	No Event Marker
00:01:52.200	0.337549800	0.000177716	0.035368890	0.438803300	0.081588440	0.000082042	0.012285310	No Stimulus	No Event Marker
00:01:52.233	0.338274200	0.000180660	0.035265650	0.438496400	0.081140350	0.000081960	0.012247310	No Stimulus	No Event Marker
00:01:52.266	0.338998500	0.000183604	0.035162410	0.438189600	0.080692250	0.000081877	0.012209310	No Stimulus	No Event Marker
00:01:52.300	0.341438700	0.000187723	0.035359550	0.435401500	0.080101070	0.000082254	0.012175010	No Stimulus	No Event Marker
00:01:52.333	0.343878900	0.000191843	0.035556690	0.432613400	0.079509890	0.000082631	0.012140700	No Stimulus	No Event Marker
00:01:52.366	0.346112100	0.000197334	0.035901520	0.429556500	0.078409910	0.000082076	0.012204080	No Stimulus	No Event Marker
00:01:52.400	0.348345400	0.000202826	0.036246360	0.426499500	0.077309920	0.000081520	0.012267460	No Stimulus	No Event Marker
00:01:52.433	0.350077100	0.000205369	0.036582690	0.422479600	0.076069780	0.000080607	0.012285830	No Stimulus	No Event Marker
00:01:52.466	0.351808700	0.000207913	0.036919030	0.418459800	0.074829640	0.000079693	0.012304200	No Stimulus	No Event Marker
00:01:52.500	0.352904700	0.000210560	0.037176060	0.414931500	0.073471960	0.000078330	0.012423420	No Stimulus	No Event Marker
00:01:52.533	0.354000600	0.000213207	0.037433090	0.411403300	0.072114290	0.000076966	0.012542640	No Stimulus	No Event Marker
00:01:52.566	0.355591100	0.000214933	0.037600320	0.406944100	0.071222580	0.000075478	0.012632540	No Stimulus	No Event Marker
00:01:52.600	0.357181500	0.000216659	0.037767540	0.402484900	0.070330870	0.000073990	0.012722440	No Stimulus	No Event Marker
00:01:52.633	0.359754100	0.000221643	0.037892170	0.397417100	0.069372020	0.000072371	0.012818300	No Stimulus	No Event Marker
00:01:52.666	0.362022800	0.000229226	0.038019660	0.392010600	0.068031460	0.000070778	0.013029800	No Stimulus	No Event Marker
00:01:52.700	0.364291400	0.000236808	0.038147140	0.386604100	0.066690900	0.000069184	0.013241310	No Stimulus	No Event Marker
00:01:52.733	0.367356000	0.000249913	0.038022250	0.380658100	0.065636430	0.000067599	0.013518960	No Stimulus	No Event Marker
00:01:52.766	0.370420600	0.000263019	0.037897360	0.374712100	0.064581950	0.000066014	0.013796610	No Stimulus	No Event Marker
00:01:52.800	0.374229700	0.000280562	0.037614810	0.368584600	0.063503020	0.000064449	0.014240190	No Stimulus	No Event Marker
00:01:52.833	0.378038800	0.000298105	0.037332260	0.362457100	0.062424100	0.000062883	0.014683770	No Stimulus	No Event Marker
00:01:52.866	0.382161400	0.000314422	0.037193890	0.355902900	0.061869860	0.000062923	0.015107070	No Stimulus	No Event Marker
00:01:52.900	0.386284200	0.000330739	0.037055510	0.349348700	0.061315630	0.000062964	0.015530370	No Stimulus	No Event Marker
00:01:52.933	0.389754800	0.000347243	0.037063870	0.343486600	0.060874080	0.000062547	0.015807870	No Stimulus	No Event Marker
00:01:52.966	0.393225500	0.000363746	0.037072230	0.337624400	0.060432530	0.000062131	0.016085370	No Stimulus	No Event Marker
00:01:53.000	0.395922100	0.000375833	0.036994380	0.332483500	0.059921770	0.000061427	0.016377910	No Stimulus	No Event Marker
00:01:53.033	0.399457800	0.000388558	0.036951080	0.326173700	0.059362790	0.000061142	0.016715330	No Stimulus	No Event Marker
00:01:53.066	0.402993400	0.000401282	0.036907780	0.319863900	0.058803800	0.000060857	0.017052750	No Stimulus	No Event Marker
00:01:53.100	0.405157900	0.000404219	0.037033510	0.314771000	0.058708320	0.000060993	0.017286610	No Stimulus	No Event Marker
00:01:53.133	0.407322300	0.000407155	0.037159230	0.309678100	0.058612840	0.000061130	0.017520470	No Stimulus	No Event Marker
00:01:53.166	0.409589200	0.000408028	0.037358330	0.304750400	0.058860800	0.000061159	0.017714040	No Stimulus	No Event Marker
00:01:53.200	0.411856200	0.000408901	0.037557420	0.299822700	0.059108760	0.000061188	0.017907620	No Stimulus	No Event Marker
00:01:53.233	0.414106900	0.000411844	0.037781740	0.295110700	0.059301960	0.000061666	0.018118200	No Stimulus	No Event Marker
00:01:53.266	0.416487700	0.000410716	0.038191410	0.289681100	0.059596650	0.000063334	0.018248720	No Stimulus	No Event Marker
00:01:53.300	0.418868500	0.000409588	0.038601070	0.284251400	0.059891340	0.000065002	0.018379250	No Stimulus	No Event Marker
00:01:53.333	0.421062800	0.000406188	0.039401110	0.278732600	0.061042200	0.000068471	0.018487240	No Stimulus	No Event Marker
00:01:53.366	0.423257100	0.000402787	0.040201150	0.273213800	0.062193060	0.000071941	0.018595230	No Stimulus	No Event Marker
00:01:53.400	0.425751800	0.000397181	0.041125060	0.268554200	0.062849510	0.000074220	0.018615930	No Stimulus	No Event Marker
00:01:53.433	0.428246400	0.000391576	0.042048960	0.263894600	0.063505950	0.000076500	0.018636640	No Stimulus	No Event Marker
00:01:53.466	0.431417800	0.000386603	0.042924390	0.259209200	0.063946650	0.000078659	0.018670940	No Stimulus	No Event Marker
00:01:53.500	0.435135600	0.000386600	0.043551270	0.254786800	0.064339540	0.000080637	0.018686970	No Stimulus	No Event Marker
00:01:53.533	0.438853400	0.000386596	0.044178160	0.250364400	0.064732430	0.000082615	0.018703010	No Stimulus	No Event Marker
00:01:53.566	0.443073800	0.000385815	0.045104590	0.245187700	0.064638120	0.000083532	0.018693660	No Stimulus	No Event Marker
00:01:53.600	0.447294100	0.000385033	0.046031020	0.240010900	0.064543810	0.000084449	0.018684310	No Stimulus	No Event Marker
00:01:53.633	0.450334400	0.000391931	0.046415990	0.236488400	0.064107160	0.000084344	0.018666630	No Stimulus	No Event Marker
00:01:53.666	0.453374600	0.000398829	0.046800960	0.232965800	0.063670530	0.000084240	0.018648960	No Stimulus	No Event Marker
00:01:53.700	0.456726300	0.000408528	0.046937320	0.230422000	0.063542190	0.000085945	0.018517530	No Stimulus	No Event Marker
00:01:53.733	0.460077900	0.000418227	0.047073680	0.227878200	0.063413840	0.000087649	0.018386100	No Stimulus	No Event Marker
00:01:53.766	0.462664200	0.000426565	0.047189620	0.225600500	0.063296600	0.000090054	0.018344320	No Stimulus	No Event Marker
00:01:53.800	0.465250600	0.000434902	0.047305570	0.223322800	0.063179360	0.000092458	0.018302540	No Stimulus	No Event Marker
00:01:53.833	0.467698100	0.000440755	0.047444680	0.220969000	0.063105780	0.000093879	0.018315920	No Stimulus	No Event Marker
00:01:53.866	0.470057300	0.000443009	0.047321940	0.219417300	0.063298690	0.000095083	0.018255070	No Stimulus	No Event Marker
00:01:53.900	0.472416600	0.000445263	0.047199210	0.217865700	0.063491580	0.000096287	0.018194220	No Stimulus	No Event Marker
00:01:53.933	0.473993200	0.000442810	0.046848800	0.217871000	0.064065070	0.000098665	0.018159100	No Stimulus	No Event Marker
00:01:53.966	0.475569800	0.000440357	0.046498380	0.217876300	0.064638550	0.000101043	0.018123990	No Stimulus	No Event Marker
00:01:54.000	0.476942900	0.000438531	0.046514890	0.217390100	0.064832040	0.000102026	0.018204630	No Stimulus	No Event Marker
00:01:54.033	0.478316100	0.000436706	0.046531410	0.216903900	0.065025530	0.000103010	0.018285270	No Stimulus	No Event Marker
00:01:54.066	0.477366600	0.000440504	0.046279680	0.219223400	0.064537940	0.000102036	0.018380230	No Stimulus	No Event Marker
00:01:54.100	0.476417100	0.000444303	0.046027940	0.221543000	0.064050350	0.000101062	0.018475190	No Stimulus	No Event Marker
00:01:54.133	0.473877800	0.000446576	0.045619390	0.225224300	0.063052450	0.000098884	0.018782710	No Stimulus	No Event Marker
00:01:54.166	0.471338500	0.000448849	0.045210840	0.228905700	0.062054550	0.000096707	0.019090240	No Stimulus	No Event Marker
00:01:54.200	0.468677600	0.000454335	0.044670560	0.232994500	0.061223210	0.000094848	0.019343990	No Stimulus	No Event Marker
00:01:54.233	0.467877300	0.000465115	0.044474350	0.234610300	0.060237320	0.000093359	0.019378700	No Stimulus	No Event Marker
00:01:54.266	0.467077000	0.000475895	0.044278140	0.236226200	0.059251440	0.000091870	0.019413410	No Stimulus	No Event Marker
00:01:54.300	0.468700700	0.000481951	0.045163160	0.233196100	0.058386390	0.000097694	0.019426770	No Stimulus	No Event Marker
00:01:54.333	0.470324400	0.000488007	0.046048180	0.230166000	0.057521350	0.000103517	0.019440130	No Stimulus	No Event Marker
00:01:54.366	0.472078000	0.000486819	0.047288310	0.225734100	0.056227770	0.000105406	0.019648590	No Stimulus	No Event Marker
00:01:54.400	0.473831600	0.000485630	0.048528440	0.221302200	0.054934180	0.000107295	0.019857050	No Stimulus	No Event Marker
00:01:54.433	0.475682400	0.000480274	0.049267270	0.215726300	0.053347110	0.000106821	0.020176000	No Stimulus	No Event Marker
00:01:54.466	0.477533200	0.000474917	0.050006100	0.210150400	0.051760040	0.000106348	0.020494950	No Stimulus	No Event Marker
00:01:54.500	0.480084300	0.000469572	0.050297540	0.204247700	0.050561510	0.000104390	0.020632510	No Stimulus	No Event Marker
00:01:54.533	0.482635400	0.000464227	0.050588970	0.198345000	0.049362990	0.000102432	0.020770060	No Stimulus	No Event Marker
00:01:54.566	0.485621600	0.000461113	0.050694830	0.192134200	0.048276270	0.000100204	0.020835620	No Stimulus	No Event Marker
00:01:54.600	0.488607700	0.000458000	0.050800690	0.185923300	0.047189540	0.000097976	0.020901170	No Stimulus	No Event Marker
00:01:54.633	0.491606100	0.000457095	0.050619680	0.179708700	0.046405910	0.000095602	0.020790630	No Stimulus	No Event Marker
00:01:54.666	0.494604300	0.000456190	0.050438660	0.173494100	0.045622280	0.000093228	0.020680090	No Stimulus	No Event Marker
00:01:54.700	0.497825400	0.000452883	0.050158980	0.167756700	0.045947970	0.000091785	0.020445500	No Stimulus	No Event Marker
00:01:54.733	0.501046400	0.000449576	0.049879320	0.162019200	0.046273660	0.000090341	0.020210920	No Stimulus	No Event Marker
00:01:54.766	0.504040700	0.000450029	0.049870930	0.157014600	0.046725350	0.000089052	0.019918310	No Stimulus	No Event Marker
00:01:54.800	0.507035000	0.000450482	0.049862550	0.152010000	0.047177040	0.000087763	0.019625700	No Stimulus	No Event Marker
00:01:54.833	0.504521100	0.000445879	0.049459320	0.155333400	0.049897150	0.000086221	0.019182810	No Stimulus	No Event Marker
00:01:54.866	0.502007300	0.000441276	0.049056090	0.158656800	0.052617260	0.000084679	0.018739920	No Stimulus	No Event Marker
00:01:54.900	0.498472800	0.000434587	0.048631030	0.163628200	0.055634310	0.000083163	0.018363260	No Stimulus	No Event Marker
00:01:54.933	0.494418100	0.000425634	0.047924610	0.169387500	0.058096350	0.000081833	0.018222310	No Stimulus	No Event Marker
00:01:54.966	0.490363400	0.000416681	0.047218190	0.175146700	0.060558380	0.000080503	0.018081360	No Stimulus	No Event Marker
00:01:55.000	0.486292700	0.000407270	0.046512160	0.181091100	0.062705160	0.000079783	0.017967490	No Stimulus	No Event Marker
00:01:55.033	0.482238800	0.000396562	0.045577280	0.188056900	0.064737040	0.000079613	0.017971020	No Stimulus	No Event Marker
00:01:55.066	0.478185000	0.000385855	0.044642410	0.195022600	0.066768930	0.000079443	0.017974550	No Stimulus	No Event Marker
00:01:55.100	0.474759900	0.000374750	0.043776300	0.201408400	0.068607720	0.000079508	0.017956350	No Stimulus	No Event Marker
00:01:55.133	0.471334900	0.000363644	0.042910180	0.207794100	0.070446500	0.000079573	0.017938160	No Stimulus	No Event Marker
00:01:55.166	0.468426500	0.000355333	0.042226240	0.213990600	0.072311180	0.000080303	0.017872920	No Stimulus	No Event Marker
00:01:55.200	0.465518000	0.000347023	0.041542290	0.220187200	0.074175850	0.000081033	0.017807690	No Stimulus	No Event Marker
00:01:55.233	0.463101300	0.000339403	0.041047050	0.225866900	0.076288670	0.000081844	0.017824090	No Stimulus	No Event Marker
00:01:55.266	0.460684600	0.000331784	0.040551820	0.231546500	0.078401490	0.000082654	0.017840500	No Stimulus	No Event Marker
00:01:55.300	0.457222300	0.000323681	0.039961510	0.238055800	0.081190270	0.000084124	0.017783150	No Stimulus	No Event Marker
00:01:55.333	0.453760000	0.000315578	0.039371200	0.244565100	0.083979050	0.000085595	0.017725790	No Stimulus	No Event Marker
00:01:55.366	0.451180600	0.000309085	0.038859590	0.250198000	0.086591100	0.000088349	0.017659490	No Stimulus	No Event Marker
00:01:55.400	0.449037800	0.000302449	0.038626910	0.254650200	0.088809330	0.000090239	0.017656780	No Stimulus	No Event Marker
00:01:55.433	0.446895200	0.000295812	0.038394240	0.259102500	0.091027550	0.000092129	0.017654070	No Stimulus	No Event Marker
00:01:55.466	0.443573800	0.000290089	0.038103550	0.265076800	0.092466560	0.000093242	0.017608610	No Stimulus	No Event Marker
00:01:55.500	0.440252400	0.000284366	0.037812870	0.271051000	0.093905580	0.000094356	0.017563160	No Stimulus	No Event Marker
00:01:55.533	0.436433900	0.000279244	0.037593900	0.277281100	0.094878160	0.000095187	0.017642980	No Stimulus	No Event Marker
00:01:55.566	0.430203200	0.000273778	0.037323110	0.287487200	0.094525830	0.000095588	0.017788950	No Stimulus	No Event Marker
00:01:55.600	0.423972400	0.000268312	0.037052310	0.297693300	0.094173510	0.000095989	0.017934930	No Stimulus	No Event Marker
00:01:55.633	0.416662000	0.000261232	0.036480830	0.308853400	0.092465170	0.000095031	0.018155040	No Stimulus	No Event Marker
00:01:55.666	0.409351500	0.000254151	0.035909340	0.320013600	0.090756830	0.000094073	0.018375150	No Stimulus	No Event Marker
00:01:55.700	0.402362000	0.000247928	0.035218430	0.329593000	0.088363830	0.000093244	0.018789620	No Stimulus	No Event Marker
00:01:55.733	0.395372600	0.000241704	0.034527530	0.339172400	0.085970830	0.000092415	0.019204080	No Stimulus	No Event Marker
00:01:55.766	0.390243500	0.000236205	0.033751450	0.344866000	0.083109130	0.000091785	0.019640920	No Stimulus	No Event Marker
00:01:55.800	0.385114400	0.000230706	0.032975380	0.350559600	0.080247400	0.000091156	0.020077760	No Stimulus	No Event Marker
00:01:55.833	0.381597800	0.000232771	0.032526990	0.353548300	0.077219460	0.000089781	0.020383450	No Stimulus	No Event Marker
00:01:55.866	0.378081200	0.000234837	0.032078610	0.356537000	0.074191510	0.000088406	0.020689130	No Stimulus	No Event Marker
00:01:55.900	0.375370100	0.000240077	0.031645910	0.358179100	0.071226500	0.000086829	0.020993800	No Stimulus	No Event Marker
