Video analysis detailed log

Face Model:	General
Calibration:	-
Start time:	7/19/2020 21:09:28.639
Filename:	\Recorded Videos\Participant 2_Analysis 1_20200719_210928.mp4
Frame rate:	30.00

Video Time	Neutral	Happy	Sad	Angry	Surprised	Scared	Disgusted	Stimulus	Event Marker
00:01:30.433	0.174107400	0.000305581	0.001843002	0.659730100	0.002114151	0.000094639	0.256184100	No Stimulus	No Event Marker
00:01:30.466	0.173255800	0.000293975	0.001783670	0.660856800	0.002036426	0.000092157	0.256148200	No Stimulus	No Event Marker
00:01:30.500	0.172404100	0.000282368	0.001724339	0.661983500	0.001958701	0.000089675	0.256112300	No Stimulus	No Event Marker
00:01:30.533	0.171838100	0.000273537	0.001674689	0.662608600	0.001883444	0.000087383	0.256877000	No Stimulus	No Event Marker
00:01:30.566	0.171833500	0.000272373	0.001643319	0.662162900	0.001827783	0.000086795	0.256996900	No Stimulus	No Event Marker
00:01:30.600	0.171828900	0.000271210	0.001611948	0.661717200	0.001772121	0.000086207	0.257116800	No Stimulus	No Event Marker
00:01:30.633	0.171636900	0.000270984	0.001586279	0.661702400	0.001716911	0.000085372	0.257614500	No Stimulus	No Event Marker
00:01:30.666	0.172812900	0.000274488	0.001574376	0.658986200	0.001653880	0.000083830	0.261115400	No Stimulus	No Event Marker
00:01:30.700	0.173989000	0.000277993	0.001562472	0.656270100	0.001590849	0.000082287	0.264616400	No Stimulus	No Event Marker
00:01:30.733	0.175047000	0.000285277	0.001560555	0.653840500	0.001533523	0.000080994	0.267662400	No Stimulus	No Event Marker
00:01:30.766	0.176105000	0.000292562	0.001558637	0.651411100	0.001476196	0.000079700	0.270708500	No Stimulus	No Event Marker
00:01:30.800	0.177433800	0.000298362	0.001595603	0.648483800	0.001425212	0.000078642	0.272711500	No Stimulus	No Event Marker
00:01:30.833	0.178762500	0.000304162	0.001632569	0.645556600	0.001374229	0.000077583	0.274714600	No Stimulus	No Event Marker
00:01:30.866	0.179562200	0.000309240	0.001683200	0.643721300	0.001337278	0.000077217	0.276595000	No Stimulus	No Event Marker
00:01:30.900	0.180850900	0.000309307	0.001726410	0.640931100	0.001311303	0.000077621	0.280705400	No Stimulus	No Event Marker
00:01:30.933	0.182139600	0.000309373	0.001769619	0.638140800	0.001285328	0.000078024	0.284815700	No Stimulus	No Event Marker
00:01:30.966	0.182918400	0.000308791	0.001805018	0.636396700	0.001267398	0.000078478	0.288662600	No Stimulus	No Event Marker
00:01:31.000	0.183937000	0.000306376	0.001845870	0.634192900	0.001250759	0.000079013	0.294013700	No Stimulus	No Event Marker
00:01:31.033	0.184955600	0.000303961	0.001886721	0.631989100	0.001234120	0.000079547	0.299364800	No Stimulus	No Event Marker
00:01:31.066	0.185505400	0.000299170	0.001899338	0.630748700	0.001227199	0.000079488	0.305473900	No Stimulus	No Event Marker
00:01:31.100	0.186055100	0.000294379	0.001911956	0.629508300	0.001220278	0.000079430	0.311583000	No Stimulus	No Event Marker
00:01:31.133	0.187980400	0.000288924	0.001944395	0.625537300	0.001214480	0.000079322	0.319816500	No Stimulus	No Event Marker
00:01:31.166	0.189905600	0.000283469	0.001976835	0.621566200	0.001208681	0.000079214	0.328050000	No Stimulus	No Event Marker
00:01:31.200	0.191058100	0.000277519	0.001994820	0.619155400	0.001202715	0.000078837	0.335803900	No Stimulus	No Event Marker
00:01:31.233	0.193125400	0.000271208	0.002016600	0.614927800	0.001200809	0.000078760	0.344857000	No Stimulus	No Event Marker
00:01:31.266	0.195192800	0.000264897	0.002038380	0.610700100	0.001198903	0.000078682	0.353910100	No Stimulus	No Event Marker
00:01:31.300	0.197603100	0.000260239	0.002073417	0.605801800	0.001202372	0.000078915	0.362043300	No Stimulus	No Event Marker
00:01:31.333	0.200013400	0.000255580	0.002108454	0.600903600	0.001205840	0.000079148	0.370176400	No Stimulus	No Event Marker
00:01:31.366	0.201848600	0.000250784	0.002126011	0.597166300	0.001207453	0.000079123	0.377697600	No Stimulus	No Event Marker
00:01:31.400	0.205443100	0.000246277	0.002202522	0.589916900	0.001202836	0.000079437	0.384162400	No Stimulus	No Event Marker
00:01:31.433	0.209037600	0.000241770	0.002279034	0.582667600	0.001198220	0.000079752	0.390627100	No Stimulus	No Event Marker
00:01:31.466	0.211338800	0.000237536	0.002301452	0.578014700	0.001192069	0.000079588	0.396176900	No Stimulus	No Event Marker
00:01:31.500	0.213640100	0.000233301	0.002323869	0.573361900	0.001185918	0.000079425	0.401726700	No Stimulus	No Event Marker
00:01:31.533	0.215815000	0.000228555	0.002328371	0.568968900	0.001175099	0.000079084	0.407312100	No Stimulus	No Event Marker
00:01:31.566	0.217989900	0.000223809	0.002332874	0.564575900	0.001164280	0.000078744	0.412897500	No Stimulus	No Event Marker
00:01:31.600	0.219526900	0.000219008	0.002328325	0.561463700	0.001153233	0.000078323	0.417368800	No Stimulus	No Event Marker
00:01:31.633	0.220859700	0.000216573	0.002320257	0.558764500	0.001145503	0.000078119	0.420852900	No Stimulus	No Event Marker
00:01:31.666	0.222192500	0.000214138	0.002312189	0.556065200	0.001137773	0.000077914	0.424337000	No Stimulus	No Event Marker
00:01:31.700	0.223718700	0.000209943	0.002283201	0.552983800	0.001131028	0.000077955	0.427772300	No Stimulus	No Event Marker
00:01:31.733	0.225244900	0.000205748	0.002254213	0.549902300	0.001124283	0.000077996	0.431207600	No Stimulus	No Event Marker
00:01:31.766	0.226860600	0.000201178	0.002224872	0.546645600	0.001128563	0.000077573	0.433838800	No Stimulus	No Event Marker
00:01:31.800	0.229307300	0.000195853	0.002189688	0.541730000	0.001145569	0.000076377	0.436824800	No Stimulus	No Event Marker
00:01:31.833	0.231754000	0.000190528	0.002154504	0.536814500	0.001162575	0.000075181	0.439810900	No Stimulus	No Event Marker
00:01:31.866	0.234716900	0.000186617	0.002119527	0.530869600	0.001176375	0.000073172	0.440432800	No Stimulus	No Event Marker
00:01:31.900	0.237679800	0.000182706	0.002084550	0.524924800	0.001190175	0.000071164	0.441054700	No Stimulus	No Event Marker
00:01:31.933	0.240372200	0.000177903	0.002053470	0.518419000	0.001200542	0.000068928	0.443245300	No Stimulus	No Event Marker
00:01:31.966	0.243064700	0.000173100	0.002022389	0.511913200	0.001210910	0.000066693	0.445435900	No Stimulus	No Event Marker
00:01:32.000	0.245803600	0.000168477	0.001993420	0.505276200	0.001213458	0.000064458	0.446471900	No Stimulus	No Event Marker
00:01:32.033	0.248644800	0.000164099	0.001963587	0.499489600	0.001210859	0.000062081	0.446403600	No Stimulus	No Event Marker
00:01:32.066	0.251486100	0.000159720	0.001933753	0.493702900	0.001208261	0.000059703	0.446335200	No Stimulus	No Event Marker
00:01:32.100	0.253269500	0.000156657	0.001909152	0.490446500	0.001210255	0.000057634	0.445636200	No Stimulus	No Event Marker
00:01:32.133	0.255053000	0.000153595	0.001884550	0.487190200	0.001212249	0.000055566	0.444937100	No Stimulus	No Event Marker
00:01:32.166	0.256389700	0.000151265	0.001885638	0.484769800	0.001211803	0.000053667	0.444625600	No Stimulus	No Event Marker
00:01:32.200	0.257726600	0.000148936	0.001886726	0.482349500	0.001211357	0.000051767	0.444314100	No Stimulus	No Event Marker
00:01:32.233	0.258886800	0.000146477	0.001883547	0.479482900	0.001203337	0.000049895	0.445825700	No Stimulus	No Event Marker
00:01:32.266	0.259597400	0.000145100	0.001870979	0.477362300	0.001190794	0.000047934	0.447707700	No Stimulus	No Event Marker
00:01:32.300	0.260307900	0.000143722	0.001858411	0.475241800	0.001178250	0.000045973	0.449589800	No Stimulus	No Event Marker
00:01:32.333	0.260874500	0.000143409	0.001853647	0.474493900	0.001167192	0.000044779	0.450284300	No Stimulus	No Event Marker
00:01:32.366	0.261440900	0.000143095	0.001848883	0.473746000	0.001156133	0.000043586	0.450978800	No Stimulus	No Event Marker
00:01:32.400	0.260988100	0.000141294	0.001855146	0.474966900	0.001161520	0.000042710	0.449997600	No Stimulus	No Event Marker
00:01:32.433	0.260535300	0.000139492	0.001861408	0.476187800	0.001166906	0.000041835	0.449016500	No Stimulus	No Event Marker
00:01:32.466	0.257810500	0.000136894	0.001849408	0.481896000	0.001175689	0.000040834	0.446721900	No Stimulus	No Event Marker
00:01:32.500	0.255085600	0.000134297	0.001837407	0.487604300	0.001184472	0.000039833	0.444427200	No Stimulus	No Event Marker
00:01:32.533	0.251901800	0.000131563	0.001824928	0.494195000	0.001200269	0.000039266	0.442188300	No Stimulus	No Event Marker
00:01:32.566	0.248943000	0.000128363	0.001811586	0.500305200	0.001260780	0.000038770	0.441629100	No Stimulus	No Event Marker
00:01:32.600	0.245984200	0.000125164	0.001798245	0.506415500	0.001321290	0.000038274	0.441069800	No Stimulus	No Event Marker
00:01:32.633	0.241153000	0.000122124	0.001778267	0.516241900	0.001386081	0.000037834	0.437104800	No Stimulus	No Event Marker
00:01:32.666	0.236321800	0.000119084	0.001758289	0.526068300	0.001450871	0.000037395	0.433139700	No Stimulus	No Event Marker
00:01:32.700	0.231404000	0.000116667	0.001736165	0.536045900	0.001510117	0.000036906	0.428236600	No Stimulus	No Event Marker
00:01:32.733	0.226383600	0.000115055	0.001703100	0.546208000	0.001550057	0.000036524	0.423168100	No Stimulus	No Event Marker
00:01:32.766	0.221363200	0.000113442	0.001670035	0.556370200	0.001589996	0.000036142	0.418099500	No Stimulus	No Event Marker
00:01:32.800	0.215317100	0.000111788	0.001633935	0.568563600	0.001626775	0.000035816	0.409599100	No Stimulus	No Event Marker
00:01:32.833	0.209271100	0.000110134	0.001597836	0.580756900	0.001663554	0.000035490	0.401098700	No Stimulus	No Event Marker
00:01:32.866	0.204239000	0.000108028	0.001567339	0.590902700	0.001667475	0.000035085	0.392725300	No Stimulus	No Event Marker
00:01:32.900	0.199206800	0.000105921	0.001536841	0.601048600	0.001671395	0.000034680	0.384351900	No Stimulus	No Event Marker
00:01:32.933	0.194474100	0.000104430	0.001511769	0.610583900	0.001660980	0.000034236	0.377378600	No Stimulus	No Event Marker
00:01:32.966	0.189883000	0.000103670	0.001489636	0.619824200	0.001632216	0.000033535	0.373116800	No Stimulus	No Event Marker
00:01:33.000	0.185291900	0.000102911	0.001467503	0.629064500	0.001603452	0.000032834	0.368855000	No Stimulus	No Event Marker
00:01:33.033	0.182007600	0.000101242	0.001449503	0.635679300	0.001567202	0.000032247	0.368229400	No Stimulus	No Event Marker
00:01:33.066	0.178723300	0.000099573	0.001431504	0.642294100	0.001530953	0.000031660	0.367603900	No Stimulus	No Event Marker
00:01:33.100	0.176534800	0.000097015	0.001408550	0.646707200	0.001483172	0.000030949	0.367466100	No Stimulus	No Event Marker
00:01:33.133	0.174346400	0.000094456	0.001385597	0.651120100	0.001435392	0.000030238	0.367328300	No Stimulus	No Event Marker
00:01:33.166	0.172708600	0.000091933	0.001361339	0.654425900	0.001387986	0.000029501	0.367810000	No Stimulus	No Event Marker
00:01:33.200	0.171828400	0.000090548	0.001344027	0.656211500	0.001338558	0.000028578	0.369645500	No Stimulus	No Event Marker
00:01:33.233	0.170948300	0.000089164	0.001326715	0.657997100	0.001289130	0.000027655	0.371481000	No Stimulus	No Event Marker
00:01:33.266	0.170638400	0.000087722	0.001320743	0.658637100	0.001248457	0.000026673	0.374922800	No Stimulus	No Event Marker
00:01:33.300	0.170328600	0.000086280	0.001314772	0.659277100	0.001207784	0.000025691	0.378364600	No Stimulus	No Event Marker
00:01:33.333	0.169764600	0.000084604	0.001303037	0.660422600	0.001168547	0.000024782	0.380433000	No Stimulus	No Event Marker
00:01:33.366	0.168948800	0.000083205	0.001286322	0.662070300	0.001149357	0.000023966	0.380595400	No Stimulus	No Event Marker
00:01:33.400	0.168132900	0.000081807	0.001269607	0.663718000	0.001130167	0.000023149	0.380757700	No Stimulus	No Event Marker
00:01:33.433	0.166553300	0.000079850	0.001255582	0.666891200	0.001124118	0.000022529	0.378259200	No Stimulus	No Event Marker
00:01:33.466	0.164973700	0.000077894	0.001241557	0.670064500	0.001118070	0.000021908	0.375760600	No Stimulus	No Event Marker
00:01:33.500	0.163239600	0.000075569	0.001230419	0.673544600	0.001114246	0.000021600	0.373456800	No Stimulus	No Event Marker
00:01:33.533	0.161505500	0.000073245	0.001219281	0.677024700	0.001110421	0.000021291	0.371153000	No Stimulus	No Event Marker
00:01:33.566	0.160245800	0.000070890	0.001212811	0.679556000	0.001118797	0.000021132	0.367478800	No Stimulus	No Event Marker
00:01:33.600	0.159409800	0.000068496	0.001213851	0.681239400	0.001127689	0.000020796	0.362047300	No Stimulus	No Event Marker
00:01:33.633	0.158573800	0.000066102	0.001214891	0.682922900	0.001136581	0.000020459	0.356616000	No Stimulus	No Event Marker
00:01:33.666	0.158347300	0.000063760	0.001234891	0.683385100	0.001153029	0.000020225	0.351010000	No Stimulus	No Event Marker
00:01:33.700	0.158120800	0.000061417	0.001254891	0.683847400	0.001169477	0.000019991	0.345404000	No Stimulus	No Event Marker
00:01:33.733	0.158249500	0.000059258	0.001280862	0.683599900	0.001187856	0.000019785	0.338214000	No Stimulus	No Event Marker
00:01:33.766	0.159698700	0.000057330	0.001330591	0.680712500	0.001231113	0.000019485	0.328909700	No Stimulus	No Event Marker
00:01:33.800	0.161147900	0.000055402	0.001380320	0.677825000	0.001274370	0.000019186	0.319605300	No Stimulus	No Event Marker
00:01:33.833	0.162335100	0.000053836	0.001425044	0.675463700	0.001331407	0.000018877	0.310169900	No Stimulus	No Event Marker
00:01:33.866	0.163522200	0.000052269	0.001469767	0.673102400	0.001388444	0.000018568	0.300734500	No Stimulus	No Event Marker
00:01:33.900	0.164130600	0.000050743	0.001520094	0.671899400	0.001450435	0.000018349	0.291086800	No Stimulus	No Event Marker
00:01:33.933	0.164806500	0.000049220	0.001565018	0.670559900	0.001567039	0.000018391	0.281545100	No Stimulus	No Event Marker
00:01:33.966	0.165482400	0.000047697	0.001609941	0.669220400	0.001683642	0.000018434	0.272003400	No Stimulus	No Event Marker
00:01:34.000	0.167449700	0.000046153	0.001641105	0.665296700	0.001797249	0.000018494	0.265773700	No Stimulus	No Event Marker
00:01:34.033	0.169417000	0.000044610	0.001672269	0.661373000	0.001910855	0.000018553	0.259544000	No Stimulus	No Event Marker
00:01:34.066	0.170431200	0.000042876	0.001678876	0.659351200	0.001966217	0.000018402	0.255260500	No Stimulus	No Event Marker
00:01:34.100	0.171445400	0.000041141	0.001685482	0.657329400	0.002021579	0.000018252	0.250976900	No Stimulus	No Event Marker
00:01:34.133	0.172489900	0.000039587	0.001690204	0.655246000	0.002081889	0.000018130	0.248053500	No Stimulus	No Event Marker
00:01:34.166	0.171948400	0.000038004	0.001678352	0.656336800	0.002111590	0.000017946	0.243821800	No Stimulus	No Event Marker
00:01:34.200	0.171406900	0.000036422	0.001666500	0.657427500	0.002141290	0.000017763	0.239590000	No Stimulus	No Event Marker
00:01:34.233	0.170780000	0.000034981	0.001658277	0.658686300	0.002164620	0.000017628	0.236058200	No Stimulus	No Event Marker
00:01:34.266	0.169605200	0.000033830	0.001667387	0.661041100	0.002241300	0.000017819	0.232683300	No Stimulus	No Event Marker
00:01:34.300	0.168430400	0.000032680	0.001676497	0.663395900	0.002317982	0.000018011	0.229308400	No Stimulus	No Event Marker
00:01:34.333	0.165342000	0.000031839	0.001668818	0.669577000	0.002340006	0.000018075	0.223472600	No Stimulus	No Event Marker
00:01:34.366	0.162253500	0.000030998	0.001661140	0.675758100	0.002362031	0.000018139	0.217636700	No Stimulus	No Event Marker
00:01:34.400	0.158042600	0.000030735	0.001663928	0.684194700	0.002345927	0.000018190	0.210468100	No Stimulus	No Event Marker
00:01:34.433	0.153831700	0.000030471	0.001666717	0.692631200	0.002329823	0.000018242	0.203299400	No Stimulus	No Event Marker
00:01:34.466	0.149117900	0.000030926	0.001658217	0.702143500	0.002313918	0.000018983	0.194816200	No Stimulus	No Event Marker
00:01:34.500	0.144404000	0.000031381	0.001649717	0.711655800	0.002298012	0.000019724	0.186333000	No Stimulus	No Event Marker
00:01:34.533	0.139706600	0.000031818	0.001639169	0.721181500	0.002284340	0.000020800	0.177833900	No Stimulus	No Event Marker
00:01:34.566	0.134687500	0.000032366	0.001626304	0.731368100	0.002328416	0.000022161	0.168593700	No Stimulus	No Event Marker
00:01:34.600	0.129668300	0.000032915	0.001613439	0.741554900	0.002372494	0.000023522	0.159353500	No Stimulus	No Event Marker
00:01:34.633	0.124649800	0.000033362	0.001577934	0.751800200	0.002445976	0.000025061	0.150276900	No Stimulus	No Event Marker
00:01:34.666	0.119631300	0.000033809	0.001542430	0.762045400	0.002519458	0.000026600	0.141200400	No Stimulus	No Event Marker
00:01:34.700	0.115191000	0.000034370	0.001502171	0.771305600	0.002599593	0.000028936	0.132742300	No Stimulus	No Event Marker
00:01:34.733	0.113476200	0.000035444	0.001464006	0.775662100	0.002686570	0.000034290	0.124445200	No Stimulus	No Event Marker
00:01:34.766	0.111761300	0.000036518	0.001425842	0.780018700	0.002773547	0.000039644	0.116148100	No Stimulus	No Event Marker
00:01:34.800	0.110838800	0.000037569	0.001391581	0.783325800	0.002886662	0.000052618	0.108531300	No Stimulus	No Event Marker
00:01:34.833	0.109916300	0.000038621	0.001357320	0.786632900	0.002999777	0.000065593	0.100914600	No Stimulus	No Event Marker
00:01:34.866	0.110933400	0.000039949	0.001364953	0.787212900	0.003145722	0.000096364	0.094003130	No Stimulus	No Event Marker
00:01:34.900	0.118392600	0.000044215	0.001465479	0.778233800	0.003315433	0.000157983	0.087476580	No Stimulus	No Event Marker
00:01:34.933	0.125851700	0.000048481	0.001566004	0.769254800	0.003485145	0.000219603	0.080950050	No Stimulus	No Event Marker
00:01:34.966	0.137525100	0.000052985	0.001788297	0.757024500	0.003618334	0.000289172	0.075162340	No Stimulus	No Event Marker
00:01:35.000	0.149198600	0.000057489	0.002010589	0.744794200	0.003751523	0.000358742	0.069374590	No Stimulus	No Event Marker
00:01:35.033	0.161731700	0.000061112	0.002214261	0.729928700	0.003924252	0.000422837	0.064294070	No Stimulus	No Event Marker
00:01:35.066	0.174264700	0.000064734	0.002417933	0.715063200	0.004096980	0.000486931	0.059213550	No Stimulus	No Event Marker
00:01:35.100	0.187374000	0.000067824	0.002647572	0.699208900	0.004238261	0.000559677	0.054699880	No Stimulus	No Event Marker
00:01:35.133	0.199897700	0.000072100	0.002827834	0.683262500	0.004321589	0.000630374	0.050578910	No Stimulus	No Event Marker
00:01:35.166	0.212421400	0.000076375	0.003008096	0.667316000	0.004404917	0.000701071	0.046457950	No Stimulus	No Event Marker
00:01:35.200	0.231334900	0.000079630	0.003124918	0.648184900	0.004555689	0.000819430	0.042900690	No Stimulus	No Event Marker
00:01:35.233	0.250248300	0.000082886	0.003241739	0.629053800	0.004706462	0.000937788	0.039343450	No Stimulus	No Event Marker
00:01:35.266	0.269023000	0.000084500	0.003323972	0.611126700	0.004818913	0.001041482	0.036294020	No Stimulus	No Event Marker
00:01:35.300	0.287797700	0.000086115	0.003406204	0.593199600	0.004931363	0.001145175	0.033244590	No Stimulus	No Event Marker
00:01:35.333	0.305188100	0.000087069	0.003478580	0.576997300	0.005022028	0.001226632	0.030566580	No Stimulus	No Event Marker
00:01:35.366	0.322859700	0.000086787	0.003634331	0.559753500	0.005003505	0.001281411	0.028178650	No Stimulus	No Event Marker
00:01:35.400	0.340531300	0.000086506	0.003790081	0.542509600	0.004984982	0.001336190	0.025790720	No Stimulus	No Event Marker
00:01:35.433	0.357821900	0.000086095	0.004448009	0.522975600	0.004878786	0.001363851	0.023840510	No Stimulus	No Event Marker
00:01:35.466	0.375112400	0.000085684	0.005105937	0.503441500	0.004772590	0.001391512	0.021890310	No Stimulus	No Event Marker
00:01:35.500	0.393679100	0.000085944	0.006658609	0.481741500	0.004624650	0.001390488	0.020245640	No Stimulus	No Event Marker
00:01:35.533	0.412245700	0.000086204	0.008211276	0.460041700	0.004476711	0.001389465	0.018600970	No Stimulus	No Event Marker
00:01:35.566	0.434530400	0.000086645	0.009372948	0.437245600	0.004305911	0.001370468	0.017191510	No Stimulus	No Event Marker
00:01:35.600	0.456815200	0.000087085	0.010534620	0.414449500	0.004135111	0.001351471	0.015782060	No Stimulus	No Event Marker
00:01:35.633	0.479112300	0.000087434	0.011485270	0.392619300	0.003964469	0.001329618	0.014546330	No Stimulus	No Event Marker
00:01:35.666	0.504285100	0.000092099	0.012187240	0.370101800	0.003795664	0.001318467	0.013443970	No Stimulus	No Event Marker
00:01:35.700	0.529457900	0.000096764	0.012889220	0.347584200	0.003626858	0.001307317	0.012341600	No Stimulus	No Event Marker
00:01:35.733	0.553624000	0.000102325	0.013486880	0.326690800	0.003472096	0.001316755	0.011376110	No Stimulus	No Event Marker
00:01:35.766	0.578259700	0.000109620	0.013937450	0.306264600	0.003339919	0.001319407	0.010527160	No Stimulus	No Event Marker
00:01:35.800	0.602895500	0.000116915	0.014388020	0.285838300	0.003207743	0.001322058	0.009678209	No Stimulus	No Event Marker
00:01:35.833	0.626023800	0.000122472	0.014876730	0.267175700	0.003086132	0.001325782	0.008965937	No Stimulus	No Event Marker
00:01:35.866	0.649152200	0.000128029	0.015365440	0.248513100	0.002964522	0.001329507	0.008253666	No Stimulus	No Event Marker
00:01:35.900	0.670477400	0.000134030	0.015878050	0.231755900	0.002865131	0.001333133	0.007652481	No Stimulus	No Event Marker
00:01:35.933	0.691802600	0.000140030	0.016390660	0.214998800	0.002765741	0.001336760	0.007051299	No Stimulus	No Event Marker
00:01:35.966	0.711153500	0.000147542	0.017105560	0.200160400	0.002714970	0.001373946	0.006545520	No Stimulus	No Event Marker
00:01:36.000	0.730504500	0.000155054	0.017820470	0.185322000	0.002664199	0.001411131	0.006039741	No Stimulus	No Event Marker
00:01:36.033	0.747978000	0.000161710	0.018377340	0.172030500	0.002613800	0.001436940	0.005594464	No Stimulus	No Event Marker
00:01:36.066	0.759613800	0.000170164	0.020243470	0.159756200	0.002538563	0.001464090	0.005320757	No Stimulus	No Event Marker
00:01:36.100	0.771249700	0.000178618	0.022109610	0.147482000	0.002463325	0.001491240	0.005047048	No Stimulus	No Event Marker
00:01:36.133	0.778116300	0.000184806	0.024576090	0.136581400	0.002394663	0.001503529	0.005061748	No Stimulus	No Event Marker
00:01:36.166	0.783657000	0.000185702	0.026506880	0.126603600	0.002371457	0.001484325	0.005124198	No Stimulus	No Event Marker
00:01:36.200	0.789197600	0.000186597	0.028437680	0.116625800	0.002348250	0.001465122	0.005186648	No Stimulus	No Event Marker
00:01:36.233	0.794856000	0.000187268	0.029373280	0.108001000	0.002366552	0.001431491	0.005190702	No Stimulus	No Event Marker
00:01:36.266	0.800514300	0.000187939	0.030308890	0.099376180	0.002384854	0.001397859	0.005194755	No Stimulus	No Event Marker
00:01:36.300	0.806537700	0.000187603	0.030454650	0.091934920	0.002512731	0.001351324	0.005241888	No Stimulus	No Event Marker
00:01:36.333	0.812561200	0.000187267	0.030600410	0.084493690	0.002640607	0.001304788	0.005289020	No Stimulus	No Event Marker
00:01:36.366	0.818892100	0.000186820	0.030402080	0.077947780	0.002806243	0.001255703	0.005421955	No Stimulus	No Event Marker
00:01:36.400	0.825690900	0.000186812	0.029824770	0.072052670	0.003127587	0.001199737	0.005680697	No Stimulus	No Event Marker
00:01:36.433	0.832489600	0.000186804	0.029247470	0.066157570	0.003448930	0.001143771	0.005939438	No Stimulus	No Event Marker
00:01:36.466	0.838871500	0.000185524	0.028521830	0.061143730	0.003734477	0.001086553	0.006139082	No Stimulus	No Event Marker
00:01:36.500	0.845253300	0.000184244	0.027796190	0.056129860	0.004020024	0.001029334	0.006338726	No Stimulus	No Event Marker
00:01:36.533	0.851484900	0.000182487	0.026972800	0.051728440	0.004368191	0.000977450	0.006544999	No Stimulus	No Event Marker
00:01:36.566	0.857050400	0.000181338	0.026029550	0.048067320	0.004972827	0.000927407	0.006708676	No Stimulus	No Event Marker
00:01:36.600	0.862615900	0.000180190	0.025086290	0.044406180	0.005577464	0.000877365	0.006872353	No Stimulus	No Event Marker
00:01:36.633	0.866112300	0.000178228	0.024071140	0.041509920	0.007219093	0.000845257	0.006900616	No Stimulus	No Event Marker
00:01:36.666	0.869608600	0.000176266	0.023056000	0.038613660	0.008860721	0.000813148	0.006928880	No Stimulus	No Event Marker
00:01:36.700	0.867980500	0.000179555	0.022301920	0.036370700	0.012181300	0.001149075	0.006839793	No Stimulus	No Event Marker
00:01:36.733	0.866352400	0.000182845	0.021547840	0.034127750	0.015501870	0.001485002	0.006750706	No Stimulus	No Event Marker
00:01:36.766	0.862113500	0.000190889	0.020926900	0.032304090	0.021209800	0.001752837	0.006591367	No Stimulus	No Event Marker
00:01:36.800	0.857874500	0.000198934	0.020305970	0.030480430	0.026917760	0.002020672	0.006432028	No Stimulus	No Event Marker
00:01:36.833	0.853557600	0.000208938	0.019716500	0.028941870	0.032421310	0.002231284	0.006264847	No Stimulus	No Event Marker
00:01:36.866	0.849426200	0.000218062	0.019059170	0.027549480	0.037203920	0.002360661	0.006086585	No Stimulus	No Event Marker
00:01:36.900	0.845294800	0.000227185	0.018401840	0.026157080	0.041986550	0.002490037	0.005908322	No Stimulus	No Event Marker
00:01:36.933	0.841836200	0.000234938	0.017775940	0.024926020	0.045645210	0.002564387	0.005794792	No Stimulus	No Event Marker
00:01:36.966	0.841263700	0.000240168	0.017102930	0.023868390	0.047728500	0.002564912	0.005635665	No Stimulus	No Event Marker
00:01:37.000	0.840691000	0.000245397	0.016429930	0.022810770	0.049811800	0.002565438	0.005476537	No Stimulus	No Event Marker
00:01:37.033	0.842220700	0.000245347	0.015740800	0.021988240	0.051142360	0.002517287	0.005281411	No Stimulus	No Event Marker
00:01:37.066	0.843750200	0.000245297	0.015051670	0.021165710	0.052472930	0.002469136	0.005086285	No Stimulus	No Event Marker
00:01:37.100	0.846070800	0.000242717	0.014425140	0.021054160	0.052778390	0.002389787	0.004879647	No Stimulus	No Event Marker
00:01:37.133	0.848391400	0.000240137	0.013798600	0.020942600	0.053083850	0.002310437	0.004673010	No Stimulus	No Event Marker
00:01:37.166	0.850466600	0.000235669	0.013228040	0.022210440	0.052886730	0.002216298	0.004467542	No Stimulus	No Event Marker
00:01:37.200	0.852541900	0.000231201	0.012657470	0.023478290	0.052689610	0.002122159	0.004262073	No Stimulus	No Event Marker
00:01:37.233	0.855166800	0.000227369	0.012116620	0.024251260	0.052244910	0.002027740	0.004068504	No Stimulus	No Event Marker
00:01:37.266	0.857922100	0.000225334	0.011719550	0.024803020	0.051259650	0.001926571	0.003887171	No Stimulus	No Event Marker
00:01:37.300	0.860677400	0.000223299	0.011322480	0.025354780	0.050274390	0.001825402	0.003705837	No Stimulus	No Event Marker
00:01:37.333	0.863656900	0.000224399	0.011019590	0.025589930	0.049170470	0.001731447	0.003543080	No Stimulus	No Event Marker
00:01:37.366	0.866264500	0.000227674	0.010845860	0.025635950	0.047691910	0.001646029	0.003398920	No Stimulus	No Event Marker
00:01:37.400	0.868872000	0.000230950	0.010672120	0.025681960	0.046213340	0.001560610	0.003254761	No Stimulus	No Event Marker
00:01:37.433	0.869316900	0.000235470	0.010889360	0.025647090	0.044501310	0.001480672	0.003130575	No Stimulus	No Event Marker
00:01:37.466	0.869761800	0.000239989	0.011106600	0.025612210	0.042789270	0.001400734	0.003006389	No Stimulus	No Event Marker
00:01:37.500	0.870434800	0.000242781	0.011583080	0.025218720	0.040998260	0.001326940	0.002894900	No Stimulus	No Event Marker
00:01:37.533	0.871107800	0.000245572	0.012059560	0.024825230	0.039207250	0.001253146	0.002783411	No Stimulus	No Event Marker
00:01:37.566	0.871177000	0.000260567	0.012343820	0.024257140	0.037598190	0.001204007	0.002706843	No Stimulus	No Event Marker
00:01:37.600	0.871246200	0.000275562	0.012628090	0.023689040	0.035989130	0.001154869	0.002630275	No Stimulus	No Event Marker
